Texto,Sarcasmo,len_chars,len_words
Microscopio,1,11,1
Barbie se reinventa con mujeres emblemáticas como Amelia Earhart o de Frida Kahlo,0,81,13
Turistas encuentran a un represaliado del Franquismo que seguía trabajando en el Valle de los Caídos,1,100,16
Lagos cocina sus migas más solidarias,0,37,6
"Abordo: el pequeño astillero en Calafell que actualiza una embarcación tradicional, barata y accesible",0,102,14
España se vacía la primera noche del toque de queda,0,51,10
¿Está tu casa preparada para recibir al nuevo Rey de Inglaterra?,1,64,11
 Pues no lo sé. Tal vez algún día.,0,34,8
Vistazo a George Orwell cuando sólo era Eric Blair,0,50,9
"Radio Nacional, triste y a la deriva",0,36,7
"Filtros y purificadores, solución ante la contaminación del agua",0,64,9
Las aguas residuales encuentran una nueva vida en la agricultura,0,64,10
Estudiar un idioma en el extranjero mejora la empleabilidad y las competencias profesionales,0,92,13
La flamenca de Whatsapp debutará en el Teatro Real,1,50,9
El Gobierno investiga adónde van los que hacen footing,1,54,9
La Justicia colombiana procesa al expresidente Uribe por un delito de soborno de testigos,0,89,14
"Así muere un glaciar, el antes y el después en cinco imágenes",0,61,12
Los científicos que vigilan una Amazonia en apuros,0,50,8
La UEFA propone que el Barça juegue la Champions y el Real Madrid la Europa League,1,82,16
"Demasiada sal, grasas saturadas y calorías: solo un tipo de pizza de supermercado pasa el examen de la OCU",0,106,19
La revolucionaria terapia celular CAR-T busca abrirse paso más allá del cáncer de la sangre,0,91,15
Spotify te notifica que hace tiempo que no escuchas a tu pareja,1,63,12
Los Boston Celtics vuelven a reinar en la NBA,0,45,9
¿Le compraste a tu esposa una sandwichera?,0,42,7
Skoda presenta su nuevo SUV normal,1,34,6
¿Más sensibles o más atentos? Por qué parece que todo el mundo está resfriado,0,77,14
Me siento motivado para seguir aprendiendo y mejorando en mi carrera.,0,69,11
Un ránking internacional destaca Málaga como la segunda mejor ciudad para vivir y trabajar del mundo,0,100,16
El PSOE se lanza a convertir el caso de Begoña Gómez en una palanca electoral,0,77,15
Diez años al filo de la verdad: la edición digital de ‘El Mundo Today’ cumple una década,1,88,17
ENTIERRO MASIVO EN KARACHI.,0,27,4
El núcleo de la Tierra gira en dirección contraria desde 2010,0,61,11
Indignación mundial por el homenaje de la ONU al controvertido expresidente iraní Raisi,0,87,13
"Bangalore, el Silicon Valley de India",0,37,6
"Ah, perfecto, alguien trajo a un amigo que nadie conoce.",1,56,10
"Luis Bárcenas, presidente de mesa electoral",1,43,6
El nuevo prospecto del Valium será una hoja con la frase «Paja y a dormir»,1,74,15
Islandia declara el estado de emergencia por la erupción de un volcán cerca de Grindavik,0,88,15
Viaje de ecoturismo tras la rosa de los vientos: desde la Estaca de Bares al estrecho de Gibraltar,0,98,18
Bocadillos de 'falafel' y tallas. de Senegal,0,44,7
Visita de Zelenski a España el 27 de mayo de 2024 | Zelenski pide más sistemas de defensa antiaérea para frenar “las 3.000 bombas al mes” que lanza Putin,0,153,29
Barcelona añade un “carril maleta” para los peatones que se dirigen a su piso turístico,1,87,15
"El amor verdadero no teme las dificultades, las enfrenta con valentía y comprensión.",0,84,13
"Los aficionados culés, aterrados tras ver el futuro que les espera cuando se retire Messi",1,89,15
Estrellas del monopatín compiten mañana en Málaga,0,49,7
"Trump vuelve al Capitolio por primera vez desde el asalto y destaca ""unidad"" de republicanos",0,92,15
Burger King abre un restaurante sin carne para que los vegetarianos también puedan comer,1,88,14
"Tras un desengaño amoroso, el dueño de Starbucks lanza el nuevo «Melancholic and Neglected Vanilla Latte»",1,105,16
Nuestra canción,1,15,2
La desesperación de los afectados fomenta el pillaje,0,52,8
Un niño daltónico no entiende el éxito de esos cuatro cagarros que hablan llamados Teletubbies,1,94,15
Bandas de famosos persiguen por las calles a los pocos humanos que aún no son «muy de Mahou»,1,92,18
Daniel Sancho será juzgado desde el 9 de abril en Samui por descuartizar a Edwin Arrieta,0,88,16
Insostenible,0,12,1
 ¿Qué quieres?,0,14,2
«Cuéntame» viajará a 2050 para evitar la cárcel a Imanol Arias y Ana Duato,1,74,14
Rajoy asegura que su secretaria acudirá a todos los debates cara a cara que le propongan,1,88,16
Un historiador desmonta la leyenda negra de la Edad Media,0,57,10
El Gobierno explora entrar en Telefónica para reforzar el capital español tras el desembarco de la saudí STC,0,108,18
La Generalitat y el CSN pactan un protocolo de comunicación,0,59,10
El salto de la rana,0,19,5
La subvención a la monarquía británica sube un 45%,0,50,9
Cómo fingir que llevas un año con las mismas botas porque te gustan y no porque seas incapaz de quitártelas,1,107,20
Málaga se va a enamorar del triatlón,0,36,7
Calderón apela a un experto británico para cambiar la imagen de México,0,70,12
Ibai Llanos vuelve a España en silla de ruedas tras ganar el Mundial de la Kings League,0,87,17
Las aventuras de Marco Polo,0,27,5
Juicio a dos menores en Ceuta acusados de matar con un bate de beisbol a otro adolescente,0,89,17
Los jugadores de la Selección vuelven a España y pasan su primera noche durmiendo en el sofá,1,92,17
"Tras el éxito del capítulo interactivo de Black Mirror, Canal Parlamento permitirá a los espectadores decidir qué hacen los diputados",1,133,20
Una ola de calor sin precedentes causa la muerte a cientos de peregrinos en la Meca,0,83,16
La Diputación de Málaga aprueba la licitación del nuevo parque de bomberos de Álora-Pizarra,0,91,14
El presidente de Mercadona abandona una reunión porque tiene que acudir a caja,1,78,13
"Tras conseguir un patrocinador, El País se referirá a la trama Gürtel como trama “Carrefour Online Gürtel”",1,106,17
Todo lo que Grindr puede hacer por tu salud sexual,0,50,10
¿Qué nos está pasando?,1,22,4
"El cine X pasa a llamarse cine 32,5 después de que unos matemáticos hayan resuelto la ecuación",1,94,17
"¿Qué figuras históricas, artistas, intelectuales, celebridades sociales nacieron un 08 de mayo?",0,95,12
Netanyahu confirma negociaciones para la liberación de los rehenes,0,66,9
Detenido un joven en Cuenca por poseer y distribuir pornografía infantil,0,72,11
Alternativas más comunes para desplazarse en el Día sin coches,1,62,10
Los gatos que no hayan protagonizado vídeos graciosos en los últimos seis meses serán sacrificados,1,98,15
La Justicia alemana condena a tres años de cárcel a un exmilitar por espiar para Rusia,0,86,16
«He ahorrado 30 años para poder probar los cinco mejores zumos de naranja de Barcelona»,1,87,15
"Una rueda de carrito de súper, nerviosa y sin saber hacia qué lado desviarse hoy",1,80,15
"Regino Hernández, recibido por Lete",0,35,5
"El descuido del ‘pohã ñana’, la medicina natural guaraní",0,56,9
"Póquer bajo el brazo, Swiatek se consagra como la heredera de Nadal",0,67,12
Por qué es tan peligroso que la inteligencia artificial aprenda a mentir: “Nos engañarán como hacen los ricos”,0,110,18
Un balón 'chivato' para un fútbol más inteligente entre smartphones y 'Big Data',0,80,13
 Ya sabes qué hacer cuando oigas el Vip.,0,40,8
«Peaje de Martorell: Cataluña en estado puro»,1,45,7
 Ojalá eso tuviera solución.,1,28,4
El 20% de las parejas que piden hipotecas lo hace para afrontar las bodas de sus amigos,1,87,17
"¡Oh, no! ¡Te queda un artículo gratis este mes y lo estás desperdiciando con este artículo que simplemente te dice que te queda un artículo gratis este mes!",1,156,28
La pensión que cobran los funcionarios es mil euros más alta que la del resto de pensionistas,0,93,17
Islandia registra una nueva erupción volcánica en el suroeste del país,0,70,11
Estos son los pisos más interesantes en Idealista ahora mismo,1,61,10
"Síndrome de Guillain-Barré en Perú: una guía para comprender los síntomas, las causas y el tratamiento",0,102,16
Sancionan a una clínica de salud mental que solo admitía a locos maravillosos,1,77,13
"¿Qué personajes históricos, cantantes, actores, eruditos, socialités,... fallecierón un 20 de marzo?",0,100,12
Huawei y Vodafone se unen para probar el LTE broadcast por primera vez en España,0,80,15
Froilán aprovecha la ceremonia de proclamación para repartir flyers de la discoteca Pipol’s,1,91,13
"En el amor, lo más valioso es el tiempo y el esfuerzo que se invierte en la relación.",0,85,18
Los barrenderos de Barcelona mojarán con la manguera a los peatones que vean sucios,1,83,14
¿Dónde se esconden los camareros cuando les piden la cuenta?,1,60,10
El cuchillero de Buenos Aires,0,29,5
Vete al infierno.,0,17,3
Registros civiles y cementerios constatan dificultades en la investigación,0,74,9
"Buen viaje, éxito y medallas: Banco Azteca ratifica su compromiso con el deporte mexicano rumbo a París 2024",0,108,18
"Vélez-Málaga aprueba la construcción de 474 casas en Torre del Mar y Chilches, de las que 106 serán protegidas",0,110,19
El reto de llevar un puente desde Asturias a Estepona en solo un día: el viaje en tráiler de 1.000 km,0,101,21
"David Valero, bronce en ciclismo de montaña, suma la segunda medalla para España en los Juegos",0,94,16
Así es el nuevo rap de Rosalía contra la Casa Real,1,50,11
Mariano Rajoy no entiende por qué tiene ganas de llorar si la suya ha sido la fuerza más votada,1,95,19
Una octogenaria busca pareja pero advierte de que no quiere relaciones largas,1,77,12
La redención de Julio César,0,27,5
"Milei, Aznar, Jiménez Losantos y la internacional reaccionaria",0,62,8
Nueve claves para mejorar la barriada de Las Flores: la UMA realizará un estudio,0,80,14
Alejandro Blanco: “España necesita una ilusión”,0,47,6
¿Y sabes cómo suena la lluvia llenando los pantalones de un hombre?,0,67,12
" Venga, que te llevo con tu madre.",0,34,7
Insiste en llamar «enoturismo» a un fin de semana de borrachera en el pueblo con los primos,1,91,17
Un regalo traído de China,0,25,5
Una mesa teme quedarse sin casa al sentir el nuevo catálogo de Ikea encima de ella,1,82,16
Los líderes europeos reclaman compromisos a Von der Leyen antes de respaldarla para repetir al frente de la Comisión,0,116,19
Los usuarios rechazados de Tinder empiezan a aparecer en Wallapop,1,65,10
Dios admite que se hizo el muerto para mofarse de Friedrich Nietzsche,1,69,12
Un cliente de Iberia Plus recibe un Boeing 747 como premio por su fidelidad,1,75,14
Familias de Málaga se movilizan contra el «abuso» de las pantallas en las aulas,0,79,14
«Me ha costado mucho que me tomaran en serio»,0,45,9
"Nuevos hospitales en obras en Madrid: privados, 4; públicos, 0",0,62,10
La editorial que publicó a Isaac Newton planea 150 despidos,0,59,10
Descubren un árbol analfabeto que da mondarinas,1,47,7
“Juego de Tronos” 6×12: La travesía del desmadre,1,48,8
El caganer té diarrea,1,21,4
La NASA pide a los extraterrestres que dejen de tirar piedras a los murcianos,1,77,14
Parques de Nueva Delhi,0,22,4
Cinco trucos para descubrir si vives en un dúplex valorado en dos millones de euros o en un humilde pisito de alquiler,1,118,22
Un ejecutivo echa de menos al becario sobre el que se sentaba y que ya tenía la forma de su trasero,1,99,21
Los usuarios de Bwin podrán apostarse los huevos,1,48,8
Cataluña levanta la emergencia por sequía tras las últimas lluvias,0,66,10
Más de la mitad de las leyes aprobadas en España los últimos cinco años tienen origen europeo,0,93,17
Una madre se infiltra en una partida épica del Call Of Duty para decirle a su hijo que la mesa está puesta,1,106,22
"A, ¿si? Yo pensbaa que estabamos rapeando frente a la población de china.",1,73,13
Teoría de la distancia,0,22,4
"Leila Guerriero: “No hay que ponerse en el lugar del otro, hay que cotejar lo que cuenta”",0,89,17
Ciudadanos pasará a llamarse Copistería Inés,1,44,6
La Fiscalía pide archivar la querella del novio de Ayuso y apunta al “entorno” de la presidenta,0,95,17
Liu Thai Ker: “Los coches estropean más de lo que solucionan en las ciudades. Crean problemas sociales”,0,103,17
La superestrella japonesa Shohei Ohtani ficha por los Dodgers por 650 millones de euros,0,87,14
Llega a España un nuevo tratamiento preventivo para las migrañas,0,64,10
Al menos un centenar de monos aulladores mueren inexplicablemente en Chiapas y Tabasco,0,86,13
"“Oh, dios mío”, dicen los táperes del armario al ver el estado en el que ha vuelto uno de los suyos tras solo unas horas llevando macarrones con tomate",1,151,29
"Encuentran fósforo en una de las lunas de Saturno, un 'ingrediente' fundamental para la vida",0,92,15
India atribuye el trágico accidente de tren a un fallo de señalización,0,70,12
"Tras los cortes de carreteras, a Tsunami Democràtic le apetece ahora un plan tranquilo y ha pedido quedarse en casa y ver una película bebiendo chocolate caliente “per la República”",1,181,30
Propuestas de Sumar para la Sanidad Pública,0,43,7
La grandeza de la Penya,0,23,5
"La mejor manera de superar la ansiedad provocada por el confinamiento es hacer vida normal, según los expertos",1,110,18
Coca-Cola confirma en un comunicado que “la Coca-Cola es de uso único y exclusivo para el ron”,1,94,17
La Comisión Europea da el visto bueno al pago de casi 10.000 millones del fondo de recuperación para España,0,107,19
Encontramos los pantalones cortos cargo para hombre más cómodos por menos de 20 euros,0,85,14
Los Mossos buscan órdenes de alejamiento de las vías ferroviarias para los ladrones de cobre,0,92,15
Madrid permanently recalls its ambassador in Buenos Aires,0,57,8
México se inunda de tamales con la llegada de la Candelaria,0,59,11
De operar en Murcia a hacerlo en Kenia: “Donamos nuestra sangre para que una paciente no muriese”,0,97,17
"Los tres escaparates de Juan Núñez: NBA, Juegos... ¿y un nuevo equipo?",0,70,12
Henry Ford será recibido hoy con una huelga en Almusafes,0,56,10
El futuro de los cuidados está en casa: “Como aquí no se está en ninguna parte”,0,79,16
La Mañana de La 1 confunde el nuevo trailer de Star Wars con imágenes del bombardeo de Francia en Siria,1,103,20
Los hospitales empiezan a cobrar las bolsas de plástico en las que entregan a los bebés recién nacidos,1,102,18
"Dos sexagenarios, de nacionalidad alemana, fallecen ahogados en la playa de Arenales de Elche",0,93,14
"El tiempo en Málaga, Andalucía. Seguimiento vaguada retrógrada, posición de la dana y probables precipitaciones.",0,112,15
Arrimadas gana las primarias para convertirse en la futura pareja de Malú,1,73,12
Convenio para el reciclaje de residuos sólidos,0,46,7
"Un padre acaricia a su bebé susurrando «Oh, mi pensión»",1,55,10
Bruselas avala las cifras del Gobierno y rebaja al 3% la previsión de déficit para España,0,89,16
La sociedad catalana en su conjunto celebra el triunfo de su proyecto común de dejar en ridículo a Ciudadanos,1,109,19
De acuerdo. Me agrada que me creas gracioso.,0,44,8
Nestlé retira productos de pasta con carne de caballo en España e Italia,0,72,13
"Los heavys que se queden calvos no podrán seguir ejerciendo, según el Colegio de Heavys de España",1,97,17
"Oh, claro, porque cambiar por alguien siempre termina en felicidad duradera.",1,76,11
La infalible receta de curry casero que no se saltan ni en India,0,64,13
Adolescente llama «poliamor» al hecho de masturbarse pensando en personas distintas,1,83,11
El Supremo de Estados Unidos mantiene el acceso a la píldora abortiva en un fallo unánime,0,89,16
"Los derechos de la obra Borges, en el aire por la ausencia de testamento de María Kodama",0,88,17
"Oigan, no lo sé. Estoy viendo el mismo programa que ustedes.",0,60,11
Watch the final result as Scottish singer and songwriter invites Gaucín locals to participate in new music video,0,112,18
"Tailandia, tercer país de Asia en aprobar el matrimonio homosexual",0,66,10
Así es el logo de la nueva compañía tras la fusión de Orange y MásMóvil,0,71,15
De las comunas a la sectas: así te lavan el cerebro,0,51,11
"Un gato observa cómo se pasa una de sus siete vidas, cómo se viene una de sus siete muertes, tan callando",1,105,21
Cinco enclaves idílicos para parar y reflexionar,1,48,7
Crítica de 'Operaciones especiales: Lioness': terrorismo a gran escala,0,70,9
Falange Española cancela su patrocinio de El Intermedio tras la polémica con Dani Mateo,1,87,14
Ana Rosa Quintana ordena construir 500 pozos con la esperanza de conseguir contenido para su programa,1,101,16
Qué hacer si un fondo buitre ha comprado a tus padres y ahora les tienes que pagar un alquiler,1,94,19
Miles de españoles han seguido levantándose a las seis en plenas vacaciones al ser incapaces de desprogramar el despertador,1,123,19
¿Está tu casa preparada para acoger a los protagonistas de Friends?,1,67,11
"Lo de Ofiuco, el nuevo signo del zodiaco",0,40,8
"Yolanda Díaz, dispuesta a ponerle un tope al precio de la leche después de que le cobren ocho euros por un «latte machiatto» en un bar de Malasaña",1,146,28
Qué agradable es cuando todos se olvidan de lo que se discutió en la reunión.,1,77,15
Las mujeres podrán abortar libremente en Argentina tras escuchar una charla de nueve meses de su médico,1,103,17
Un sapo de plástico que mueve aguas estancadas: la apuesta peruana para combatir el dengue,0,90,15
El portal Idealista incluye en los anuncios de viviendas el número de Pokémons que tiene cada inmueble,1,102,17
Estepona ofrece un concierto gratuito en la plaza del Reloj,0,59,10
El trabajador más torpe de la oficina se convierte en un semidiós de la organización al buscar porno,1,100,18
La reforma constitucional de Chile se inclina hacia la prohibición del aborto,0,77,12
Britney Spears pone punto final al litigio con su padre: «No ha habido justicia y probablemente nunca la habrá»,0,111,19
"El presidente de Ecuador, Daniel Noboa, sobre el asalto a la Embajada de México: “Invito a López Obrador a comer ceviche o tacos y conversar”",0,141,25
Hipsters por la Democracia opta a la alcaldía de un pueblo muy raro «del que seguro que no has oído hablar»,1,107,21
La Virtus de Scariolo gana la Eurocopa y jugará la próxima Euroliga,0,67,12
"Mortimer Smith Jr. Escritor premiado por el New York Times por sus ventas. Su libro es sobre inocencia, su definición y lamentablemente imposibilidades. ¿Autobiográfico?",0,169,24
"Petanca de Antonio, la respuesta española a Gambito de Dama con la que TVE competirá con Netflix",1,96,17
Miguel Ángel García coge velocidad hacia el cemento sostenible,0,62,9
¿En serio quieres meter a Dios en esto?,0,39,8
Salud asegura que la vacunación contra la bronquiolitis ha reducido un 77% las urgencias de bebés,0,97,16
¿Ha llegado el fin del dinero en efectivo?,1,42,8
Videotutorial: Cómo usar el dictado en Microsoft Word,1,53,8
La sonda china Chang'e 6 regresa a la Tierra con material de la cara oculta de la Luna,0,86,18
"Madrid, de icono antifascista a reserva de la ultraderecha",0,58,9
Joe Biden habla de insurrección y exige a Pablo Iglesias que desmovilice a sus seguidores,1,89,15
Seguro obligatorio para patinetes eléctricos: ¿cuánto costará? ¿Qué va a cubrir? ¿Qué compañías lo ofrecen?,0,107,15
Así le hemos contado la derrota de Nadal contra Zverev en la primera ronda de Roland Garros,0,91,17
"Hola, Mariano",0,13,2
Un hombre del tiempo de mal humor advierte de que lloverán hostias,1,66,12
¿Qué sabemos de los CDR?,1,24,5
Mariano Rajoy cree que los catalanes ya se han independizado porque hace días que no dicen nada,1,95,17
¿Tienes invitados de última hora en casa? Esta es la limpieza más importante a hacer,1,84,15
Zapatero sigue pagando la cuota de ADSL de La Moncloa,1,53,10
Ser catalán será ilegal a partir de octubre,1,43,8
"Milei, una motosierra contra la educación y la cultura",0,54,9
Comienzan los trámites para construir un hotel en el Coto de los Dolores en Marbella,0,84,15
‘Pastorear’ los incendios forestales,0,36,4
Descubren a un hombre que sabe diferenciar el malva del violeta,1,63,11
Exhiben la loncha de jamón que inspiró el verso de Mecano «No hay marcha en Nueva York y los jamones son de york»,1,113,23
¿Cómo decoraría La Moncloa cada candidato a la presidencia?,1,59,9
El Barça presenta una app para insultar al árbitro desde el móvil,1,65,12
Sony crea un televisor que funciona “con tu imaginación”,1,56,9
La Iglesia católica china nombra un nuevo obispo con la aprobación del Vaticano,0,79,13
"«¿Qué más?», pregunta la panadera, dando por hecho que quieres más cosas y, por tanto, obligándote a comprar una palmera de chocolate en una brillante estrategia de marketing",1,174,28
Guardaré toda esta madera que usaré luego para hacer otro cofre.,0,64,11
Retiran «La Maja Desnuda» porque ya no pone cachondo,1,52,9
"Julia de Núñez encarna a Brigitte Bardot: ""Fue un ciclón vanguardista y visionario""",0,83,13
"Tras seis meses de sufrimiento, una chica ve recompensado no haber hecho el cambio de armario en otoño",1,102,18
Asaltan la celda de Luis Bárcenas llevándose 600 mil euros en coches de lujo y joyas,1,84,16
"Sobriedad inglesa, sofistificación norteamericana y colorismo nipón en el Primavera Sound",0,89,11
Un niño rico compra una farmacia entera porque le da vergüenza pedir condones,1,77,13
Bruselas supedita su mediación sobre el CGPJ a que Gobierno y PP presenten un plan viable,0,89,16
ICV propone al Parlament erradicar las especies invasoras,0,57,8
Vehículos fuera del municipio y otras irregularidades: así controla Mijas a la empresa de limpieza,0,98,15
McDonald’s pierde la exclusividad de la marca Big Mac en la Unión Europea,0,73,13
Estados Unidos prohibirá que los niños usen armas de fuego pequeñas con piezas que puedan tragarse accidentalmente,1,114,17
La trama que saqueó PDVSA pagó 19 millones de dólares al abogado de la compañía,0,79,15
"Qué bien, otro personaje que parecía importante y ahora ha desaparecido.",1,72,11
La reina Letizia aterriza en Guatemala para visibilizar el trabajo de la cooperación española,0,93,14
Una universidad pensada para formar a los jóvenes que liderarán el cambio,0,73,12
"Zorongollo y patatera, dos delicias extremeñas en un solo plato",0,63,10
"«Muerde y duele bastante, pero luego se pasa», dice el dueño honesto de un perro",1,80,15
La acumulación de gases de efecto invernadero alcanza niveles históricos,0,72,10
Estrenan en el Mutua Madrid Open el primer servicio de dermatología para tenistas,0,81,13
La sempiterna lacra del racismo,0,31,5
Un bar cuelga a un hombre y a una mujer vivos en la puerta de sus baños para que se sepa cuál es el de hombres y cuál el de mujeres,1,131,31
Tras dos semanas sin pedir comida tenemos hambre: la «ley rider» es un error,1,76,14
El último episodio que vi me dejó pensando durante horas.,0,57,10
"Daniel Sancho pagará 450 euros tras llegar a un ""acuerdo"" por agredir a un joven en 2019",0,88,17
"«Aparqué mi Volkswagen Polo en la zona azul, se derritió y ahora pago por un charco»",1,84,16
Pablo Iglesias e Irene Montero empiezan a usar la expresión «Esos podemitas»,1,76,12
Médicos descubren que el Ferrari 458 combate la crisis de los 50,1,64,12
Papá ha visto un vídeo en WhatsApp y ahora es budista,1,53,11
"María Luengo, investigadora: “Se puede despolarizar Europa, tener impacto contra la animosidad partidista”",0,106,13
Más y mejores colegios públicos en Galapagar y otros puntos básicos del programa de Unidas Podemos,1,98,16
Illa relativiza ahora que el Parlament aceptara el voto delegado de Puigdemont y Puig: “Tampoco eran determinantes”,0,115,17
Más de 2.000 muertos en el mayor terremoto del último medio siglo en India,0,74,14
"Oh, claro, los famosos nunca tienen que preocuparse por ser auténticos, solo por complacer a todos.",1,99,16
China intensifica los rescates tras contabilizar 20 muertos y 19 desaparecidos por las lluvias torrenciales,0,107,15
Raquel Lázaro ficha por el campeón de la Supercopa de Alemania,0,62,11
Rubén Ruzafa se lleva el primer XTerra en los Pirineos,0,54,10
Mejora tu sonrisa con estos prácticos y eficaces cepillos de dientes eléctricos,0,79,12
España luchará por el oro de waterpolo femenino en Fukuoka tras vencer a Australia,0,82,14
Revancha olímpica y asalto al récord mundial de salto con pértiga en Anoeta,0,75,13
El Titanic vuelve a la superficie porque el problema se ha arreglado solo,1,73,13
Pau Gasol pregunta por qué tiene que llevar mascarilla si ya cumple con los dos metros de distancia solo con estar de pie,1,121,23
Una alarma de seguretat fa sonar Melendi per espantar els lladres,1,65,11
Los Mossos suspendieron un año a un agente por colaborar con la seguridad de Vox en su tiempo libre,0,99,19
"Diez años de la abdicación del rey Juan Carlos, así se fraguó el último gran asunto de Estado",0,93,18
Apuñalamiento ficticio de Donald Trump en Central Park,0,54,8
¿Cuánto debo cobrar a mi hijo por el alquiler de la casa del árbol que le he construido?,1,88,18
¿Por qué existe la noche?,0,25,5
La música al aire libre toma la ciudad de Málaga,0,48,10
El 90% del tráfico de Telefónica en España usa el protocolo de Internet,0,71,13
"Ah, claro, porque los sueldos siempre alcanzan para todo.",1,57,9
"La NASA restablece las comunicaciones con la ‘Voyager 2’, que se encuentra a 19.900 millones de kilómetros de la Tierra",0,119,20
Donald Trump realiza su primera visita de Estado a la Mansión Playboy,1,69,12
Un descomunal Curry desmonta a los Clippers,0,43,7
Marie Curie /,0,13,3
Bienvenidos a la fiesta de la vivienda en Ibiza,0,47,9
Los fiscales del procés se plantan ante la orden de Ortiz de aplicar la amnistía a todos los delitos,0,100,19
Los españoles se despiertan cada día sin recordar que no hay Gobierno,1,69,12
"Karine Ruby, la primera reina del 'snowboard'",0,45,7
Sobornos,0,8,1
Así hemos contado la victoria de España sobre Croacia en la fase de grupos de la Eurocopa,0,89,17
Mirar al cielo para resolver los problemas de la Tierra,0,55,10
El 80% de los padres antivacunas han cambiado de opinión al ver que Cárdenas les apoya,1,86,16
El segundo plan de cumpleaños de Íñigo Onieva con Tamara Falcó,0,62,11
 Dinamita en la cama.,0,21,4
Chiquetete amenaza con desvelar la identidad de «M. Rajoy»,1,58,9
El calendario de Windows de 2018 incorporará los juernes,1,56,9
Científicos andaluces recrean el accidente de Chernóbil para estudiar los efectos de la radiación en la biodiversidad,0,117,17
El cambio climático transforma la arquitectura: “El diseño debe considerar todas las cosas vivas”,0,97,14
Un estudio demuestra que las mujeres encuentran atractivo a cualquier hombre que tenga pelo,1,91,14
"Muere a los 97 años Margot Benacerraf, piedra fundacional del cine venezolano",0,77,12
'Demand exceeds expectations': Ryanair on track to carry 5.1 million passengers at Malaga Airport this summer,0,109,16
El PP cuestiona el fallo del Constitucional sobre los ERE: “Es un indulto por la puerta de atrás”,0,97,18
"Qué suerte, la fama garantiza que todo lo que haces será juzgado por millones.",1,78,14
Criquet.,0,8,1
Debido al cambio climático los adolescentes españoles ya tienen tres amores de verano al año,1,92,15
Muere a los 88 años la escritora escocesa Muriel Spark,0,54,10
El Ministerio de Cultura dará una subvención a Arturo Pérez-Reverte para que pueda financiar su proyecto de callarse la boca,1,124,20
Puigdemont exige alargar la independencia de Catalunya de los 8 a los 12 segundos para negociar la investidura de Sánchez,1,121,20
"Soluciones multicloud: Líderes mundiales al servicio de tu empresa, con la gestión especializada de Cloud Center Andalucía",0,122,17
La publicidad se apodera del ‘marketing’ digital,0,48,7
"Nu Downtown, una experiencia sensorial",0,38,5
Duras críticas a Meghan Markle por 'aprovecharse' de la reaparición de Kate Middleton,0,85,13
Del cineasta cleopatrino al filósofo cartesiano,0,47,6
La canasta 'imposible' de Kendrick Perry en el entrenamiento del Unicaja,0,72,11
Críquet y 'fish and chips',0,26,5
La justicia ordena a Castilla y León iniciar el desmantelamiento de la estación de esquí de Navacerrada,0,103,17
El amor es un compromiso mutuo de cuidar y respetar a la otra persona.,0,70,14
El gran centro logístico de Ikea en Antequera ya está listo para empezar las obras,0,82,15
Las elecciones de India frenan el nacionalismo hindú de Modi,0,60,10
Unos jóvenes no saben si podrán seguir callando más tiempo al compañero de piso argentino porque se están acabando las tiras de lomo de Fripozo,1,143,25
" De acuerdo, vete al coche.",0,27,5
Curry hizo pedazitos a Paul con esta finta,0,42,8
Así son los nuevos equipos de la Policía Local de Benalmádena para realizar controles de droga,0,94,16
El local de pollo frito que inspiró a R.E.M,0,43,9
Un perro no entiende por qué tiene que guiar a un ciego si puede oler perfectamente,1,83,16
El Constitucional dirá si las familias monoparentales pueden duplicar el permiso por nacimiento,0,95,13
"Richard Koo: “Me preocupa que Estados Unidos, supuestamente el líder del libre comercio, aumente tan fácilmente los aranceles”",0,126,18
Diez platos con carne para salir de la rutina,0,45,9
La ciencia también se escribe en femenino,0,41,7
Unos pájaros analfabetos vuelan en forma de B,1,45,8
" No se trata de eso, Morty.",0,27,6
Cuando Ozempic falla: un ensayo ayuda a entender por qué algunos pacientes adelgazan la mitad que otros,0,103,17
Las claves sobre las filtraciones de Facebook,1,45,7
Frases que le dijo Franco a Juan Carlos I cogiéndole de la mano,1,63,13
El niño chino de los 31 dedos,0,29,7
El Comité de Apelación rechaza el recurso del Granada contra su eliminación en la Copa del Rey,0,94,17
Las ediciones de Marco Polo,0,27,5
Un juzgado de Badajoz abre diligencias contra el hermano de Pedro Sánchez por un presunto delito contra la Administración,0,121,19
Sánchez propone un cara a cara con Abascal en Hermano Mayor,1,59,11
Evergrande se hunde en la Bolsa de Hong Kong tras anunciar que no puede emitir nueva deuda,0,90,17
El Whatsapp de Movistar TU ME ya está disponible para clientes con móviles Android,0,82,14
Los accesorios virales de esta temporada,0,40,6
Miles de seguidores dejan de ver Juego de Tronos para no enterarse de espóilers,1,79,14
"Sánchez y Feijóo, a vueltas con las ‘cestas de fruta’ de Ayuso",0,62,12
Multan a un restaurante que pagaba a sus empleados un “sueldo vaporoso sobre lecho quebradizo de horas extra”,1,109,18
El polo docente y de emprendimiento de Juan Roig crecerá hasta ocupar un frente de la dársena de Valencia,0,105,19
 ¿Ves? Ya me tienes.,0,20,4
Cataluña pierde al 25% de los anestesistas que forma,0,52,9
Astrónomos con el telescopio al revés descubren un planeta como la Tierra,1,73,12
