Texto,Sarcasmo,len_chars,len_words
Vuelve a la escena del crimen para llevar a la familia,1,54,11
Vuelven los carteristas al metro de Barcelona,0,45,7
La empresa española de autoconsumo solar que nació en un master y en la que ha invertido Leonardo DiCaprio,0,106,19
Nuevos fantasmas leninistas,0,27,3
Marie Curie Sklodowska,0,22,3
Cientos de mandatarios de todo el mundo se ven obligados a hablar del tiempo al coincidir en el mismo edificio,1,110,20
Un recién nacido admite que es incapaz de no ver a su madre como un objeto,1,74,16
Pablo Casado se dejará aún más barba viendo los buenos resultados de la actual,1,78,14
"Las desigualdades de género empeoran el acceso de las mujeres a la prevención, detección y atención del cáncer",0,110,18
Paintball Ramón: «Nos cobró 200 euros por pintarle su garaje»,1,61,10
Ofertas de trabajo del Instituto Imfe en Málaga del 31 de julio al 6 de agosto de 2017,0,86,18
Cincuenta obreros extranjeros mueren en Kuwait al arder el edificio en el que vivían hacinados,0,94,15
¿Escáneres de cuerpo entero sin ton ni son para prevenir enfermedades? El debate que abrió Kim Kardashian,0,105,17
La Audiencia Nacional pide supervisar por adelantado todo lo que los españoles vayan a decir el próximo año,1,107,18
 ¿Cómo lo dijo?,0,15,3
"Pero en serio, de veras agradezco mucho tu ayuda.",0,49,9
Me encanta ver cómo los jugadores se esfuerzan al máximo por ganar cada partido.,0,80,14
"El partido ultra alemán AfD, expulsado de su grupo europeo tras las declaraciones de su candidato sobre las SS",0,110,19
Los norteamericanos preguntan quién es Ferreras y por qué no para de llamar,1,75,13
Asume que ya no es joven al verse a sí mismo sentado en un sillón hablándole a un niño sobre los Wherter’s Original,1,115,23
"FreakCon 2024: Cosplay, videojuegos y series llenan de felicidad el Palacio de Congresos de Torremolinos",0,104,15
Dos «triunfitos» proponen cantar un tema de Black Sabbath sin hacerse adictos a las drogas y sin arrancarle la cabeza de un mordisco a un murciélago porque lo consideran “de mal gusto”,1,184,32
Le roba el bocadillo a su nieto para dárselo a las palomas,1,58,12
Hoy tengo un partido de fútbol con mis compañeros de trabajo.,0,61,11
Fe y esperanza,0,14,3
Un joven de izquierdas no puede evitar sentirse un tramposo cuando aplica medidas liberales al jugar al Civilization V,1,118,19
Spanish MasterChef airs episode featuring controversial Malaga Holy Week backdrop,0,81,10
"Tras dos horas durmiendo la siesta, su familia decide «desconectarlo»",1,69,10
El monitor de voleibol de Madrid acusado de agresión decía a los niños que les iba a “tocar un poco” y les hacía llaveros con sus fotos,0,135,27
Pensar puede ser muy divertido,0,30,5
Territorio recoge en las playas 519 metros cúbicos de residuos sólidos,0,70,11
"Ayuso pregunta a Telepizza si, hipotéticamente, harían entregas a domicilio en cárceles de mujeres",1,98,14
Muere el monje budista que escribía las letras de Vetusta Morla,1,63,11
Así es el nuevo billete de 50 euros,1,35,8
Casi termino. ¿Sabes qué? Ya ya está bien. Estoy harto.,0,55,10
"Steve, me llegó otro correo extraño.",0,36,6
Balay crea un horno con cojín para meter la cabeza,1,50,10
"Vox recomienda mantenerse alejado de la cobra gay que, si te pica, te vuelves gay",1,81,15
"El Real Madrid, contento porque no le ha tocado la Agencia Tributaria en el cruce de Champions",1,94,17
The Lemon Twigs: un cielo estrellado de pop eterno,0,50,9
Cada vez más españoles se muestran incapaces de expresar sus sentimientos si no es a través de una taza,1,103,19
"Consulte todos los datos internos de la encuesta de EL PAÍS para las elecciones europeas: cuestionarios, cruces y respuestas individuales",0,137,20
Un caníbal chino lleva días tratando de comerse a su víctima con los palillos,1,77,14
Un nen de vuit anys es treu el grau de Medicina després d’unir-se a la reunió de Zoom que no era,1,96,21
He aprendido mucho en mi trabajo actual y me siento más preparado para nuevos retos.,0,84,15
" ¿Acaso no entiendes? Deja de fingir. Me rindo. Ya está, tú ganas, Rose. Soy tuyo.",0,82,15
Radiografía de las nuevas adicciones,0,36,5
El Unicaja ya conoce un rival más en la Copa Intercontinental,0,61,11
Cuatrocientos participantes en el Encuentro Interclubes de Judo de Rincón,0,73,10
Las nuevas revelaciones sobre George Orwell,0,43,6
HEINEKEN España amplía su servicio de fisioterapia a todos sus empleados de fábricas,0,84,13
La Audiencia Nacional anula la cesión de Pedraz a Guinea Ecuatorial del caso de torturas contra el hijo de Obiang,0,113,20
Los mejores cargadores inalámbricos para el móvil,0,49,7
Una relación sana es aquella en la que ambos se apoyan y se motivan a ser mejores.,0,82,17
El sultán de Brunei quiere presidir el badminton,0,48,8
"Oh, dios mío. Hunter.",0,21,4
Conoce las 50 tapas de la ruta de Torremolinos con más sabor malagueño,0,70,13
Julio César Lamas entrenará al Real Madrid de baloncesto,0,56,9
Un oasis de paz entre el campo y la fotovoltaica,0,48,10
La despensa de Colombia nace en los páramos,0,43,8
Lo nuevo de Intimissimi: Un sujetador con relleno que incluye una mujer completa que hace tu vida por ti,1,104,19
La figura de Benjamin Franklin ilustra la influencia española en Norteamérica,0,77,11
Newtral lamenta no haber podido hacer nada para evitar la proliferación de bulos y pivotará a los cafés de origen,1,113,20
¿Cómo funciona Manolo el del Bombo?,1,35,6
Ryanair obligará a facturar las maletas cargadas de sueños,1,58,9
"Ahora que ha ganado un título con Argentina, Messi confía en poder abandonar el paro",1,84,15
"Beth, aprecio que te preocupes tanto por mí, pero estoy bien. Solo quiero poner las luces de Navidad y destruirte entera.",1,121,21
La fama permite a las personas compartir sus talentos y habilidades con el mundo.,0,81,14
Videovigilancia para los monumentos de Málaga: estas son las 21 estatuas que el Ayuntamiento quiere proteger,0,108,16
Le pide sesenta euros al niño que tiene apadrinado para llegar a fin de mes,1,75,15
"Nuevos islotes, lagunas amplias y desescombro: así revivirá la Desembocadura del Guadalhorce",0,92,12
"Los cibergóticos, muy optimistas respecto a su supervivencia ante una posible pandemia de coronavirus",1,101,14
Ya hay más aplicaciones para ligar que solteros,1,47,8
"Mi punto es que como tu madre real no te dio lo necesario emocionalmente, estás respondiendo a eso en esta relación.",0,116,21
Empresarios y sindicatos arremeten contra el Gobierno por aprobar cambios no negociados en los convenios colectivos,0,115,16
La pista de pádel que utilizas podría estar creada a partir de goma de neumáticos usados,0,88,16
Cuscús en la Casa de Melilla en Málaga,0,38,8
¿Por qué no añadir más requisitos al proyecto a última hora?,1,60,11
"El reinado de Felipe VI estrena lema por su décimo aniversario: “Servicio, compromiso y deber”",0,94,15
Instagram y Facebook utilizarán las fotos de sus usuarios para entrenar su IA,0,77,13
Letizia Ortiz exigió el mismo sueldo que el Rey en la Casa Real,1,63,13
Estos son los nombres de los 24 diputados de Vox,1,48,10
"El estigma, el otro enemigo de las enfermas de cáncer de mama metastásico",0,73,13
Nada como invertir en cosas que pierden valor al instante.,1,58,10
Armario gay sale de sí mismo,1,28,6
UK crime agency appeals for information on seven fugitives thought to be in Spain,0,81,14
Audiencias: TVE emite un especial para informar de todo lo que no ha contado en los últimos seis años,1,101,19
Las fechas clave para evitar unas nuevas elecciones,1,51,8
No meterse un cigarro en la boca es el método más efectivo para dejar el tabaco,1,79,16
Santiago Calatrava diseña un rascacielos con forma de ñordo,1,59,9
Detenido el hijo de Indira Gandhi.,0,34,6
Logra desparejar a su hijo y a su novia metiéndolos en la lavadora,1,66,13
El estilista ghanés que usa la ropa para denunciar los efectos de la moda rápida en su país,0,91,18
China se reafirma en su apoyo al estado palestino,0,49,9
¿Es tu casa la sede de una nueva escisión de izquierdas?,1,56,11
Tras la tumba de Alejandro Magno,0,32,6
El PSOE critica el «despilfarro» de dinero público en el primer año de Gobierno del PP en Benalmádena,0,101,18
Más allá de los cabezas de cartel: un Primavera Sound para cada alma festivalera,0,80,14
 Respira conmigo. Así es.,0,25,4
Un breve paseo ayuda a las personas diabéticas a controlar su glucosa,0,69,12
EEUU suplica a Al Qaeda que derribe el nuevo edificio de Calatrava en Nueva York,1,80,15
El paso del tiempo,0,18,4
Una mujer descubre que su marido llevaba años viviendo una media vida,1,69,12
"Dios. Está bien, Rick.",0,22,4
Es increíble. ¿De hecho creí que eras tú?,0,41,8
Banda es encarcelada,1,20,3
"El periodista de SUR Iván Gelibter, galardonado con el Premio Humanidades Pedro Aparicio del Colegio de Médicos de Málaga",0,121,19
Alcaraz y el doblete irrepetible en hierba,0,42,7
El skateboarding triunfa en Ciudad de México,0,44,7
Te explicamos lo que es la ‘reduflación’ en este artículo cortísimo de solo 54 palabras,1,87,15
La absorción de Smassa por la EMT todavía no tiene calendario,0,61,11
Una mujer con el salario mínimo deja a sus amigos de siempre porque no se los puede permitir y busca otros más económicos,1,121,23
Del ratón del hot dog al escritor de la magdalena,0,49,10
Durex lanza unos preservativos con sabor a las croquetas de tu madre,1,68,12
¿De verdad? ¿Tan terco eres?,0,28,5
Los profesionales del tenis de mesa,0,35,6
Unidas Podemos propone regular los alquileres en Madrid para que su precio no supere el 30% del salario de Pablo Iglesias,1,121,21
"Qué bien, otra suscripción que olvidé cancelar... de nuevo.",1,59,9
"Pedro Sánchez se reúne con Casado, Arrimadas y Papá Noel para explorar opciones por si falla el acuerdo con ERC",1,111,20
"Sólo treinta familias malagueñas acogerán este verano a niños saharauis, hace años llegaron a ser 300",0,101,16
Julio Iglesias llega a las mil millones de reproducciones fuera de YouTube,1,74,12
Metro de Madrid retira varios convoyes porque tienen “forma de Satisfyer”,1,73,11
«El tabaco hace que al cuerpo el cueste más eliminar el virus del papiloma humano»,0,82,15
La agencia antidopaje de la federación internacional acusa de “obstrucción”a Mo Katir,0,85,12
La lluvia obliga a cortar los trenes entre Ciudad Real y Badajoz y el viento a cerrar Sierra Nevada,0,99,19
Hamburguesas: uno de los mayores negocios de la historia de la gastronomía,0,74,12
"Zara presenta su nueva línea de camisas, jerséis y abrigos para dormir en el suelo de sus tiendas",1,97,18
La fábrica del mundo se agrieta,0,31,6
Terror en Nueva Delhi.,0,22,4
Los ingredientes de los cereales ya superan al Quijote en número de lectores,1,76,13
Movilización para exigir la instalación de toldos en colegios de Vélez-Málaga,0,77,11
"El BOE publica la ley de amnistía, que desde ahora está en vigor",0,64,13
"Vídeo | Carlos del Coso, el medallista olímpico español más longevo",0,67,11
Así es el helado de Kalise con la forma de la calva de Iniesta,1,62,14
La nadadora de hielo,0,20,4
Qué extraño. Eso normalmente lo hace el hombre. Sabes de que estoy hablando.,1,76,13
Artur Mas no es Rosa Parks,0,26,6
"SQL Slammer, el 'gusano' más rápido de la historia",0,50,9
La embarcación 'Benahavís' vence en la Copa Intercontinental Marbella-Ceuta,0,75,9
La policía india rescata a 120 niños esclavizados en varios talleres de Hyderabad,0,81,13
"“No hay nada malo en orinar en el mar, por lo que voy a hacerlo ahora mismo”, afirma un hombre que está soñando que está en el mar",1,130,28
Felip VI denunciarà a tots els espanyols per utilitzar sense permís la seva imatge a les monedes,1,96,17
Trucos para aprovechar la sombra del Teide y ahorrarte los 10 euros de una sombrilla de playa,1,93,17
¿A dónde quieres llegar?,0,24,4
"Un tesoro de 119 piezas arqueológicas, dignas de los grandes museos del mundo, escondido en un trastero de Córdoba",0,114,19
Las obras de remodelación de la calle Asturias en Fuengirola encaran su última semana,0,85,14
"Nace Faryfy, el servicio de transporte privado con chóferes disfrazados de El Fary",1,82,13
"Luis de la Fuente: ""A ver si salimos del debate de Laporte; está perfectamente""",0,79,14
"Armand Duplantis bate el récord del mundo de salto con pértiga con una marca de 6,20 metros",0,91,17
Guardiola concentra el ataque en su Premier más difícil,0,55,9
Tráiler 'Suzhou River',0,22,3
El Gobierno obligará a los propietarios de patinetes eléctricos a contratar un seguro,0,85,13
Hoy tuve una reunión muy inspiradora con mis colegas.,0,53,9
La NASA pone en Orbyt a Pedro J. Ramírez,1,40,9
Los ganadores de los Premios Oscar,1,34,6
'Zorra' pincha en una noche en la que Suiza se proclama ganadora de la edición más politizada de Eurovisión,0,107,19
Fuego.,0,6,1
Acusado de violación un duende cómplice del viento,1,50,8
1 Sedes,0,7,2
Can a spa be gratis? Malaga province has natural baths with a centuries-old history,0,83,14
La ola del turismo,0,18,4
Los okupas del banco expropiado de Barcelona logran que los beneficios de la entidad crezcan un 80%,1,99,17
Una madre confiesa asombrada que su hijo ya es idiota «y solo tiene dos años»,1,77,15
Petro ya tiene en su poder el borrador de “paz política” en Venezuela tras las elecciones presidenciales,0,104,17
El Real Madrid pagará la cláusula de rescisión de Pedro Sánchez al Partido Socialista,1,85,14
Capturado en Barcelona un gato salvaje de África tras entrar en una vivienda y atacar a dos mascotas,0,100,18
"‘Marbella’ y ‘Atasco’, dos estupendas series españolas",0,54,7
Llega un Terminator para pedir que compremos acciones de Skynet y evitemos un ERE en el futuro,1,94,17
La verdadera historia de la tortilla de patatas,0,47,8
Cuando la ciudad es un organismo vivo y cambiante,0,49,9
Museo de Cuenca: presagios de modernidad,0,40,6
Entre la felicidad y la infelicidad: los jóvenes chinos buscan su identidad,0,75,12
El PP exige al Gobierno que aplique el 155 en el Real Madrid y restaure la normalidad,1,85,17
36 calles de taquicardia urbana,0,31,5
Se hace butanero «para follar»,1,30,5
"Muere Pancho, el Perro Millonario, mientras trabajaba en su estudio",1,67,10
Los pagafantas se preparan para celebrar el “Día de la amistad” el próximo 14 de febrero,1,88,16
La popularidad de Noboa cae 12 puntos entre dudas sobre las cifras de seguridad y empleo,0,88,16
"Gracias a la llegada de China, la Luna abrirá también los domingos",1,66,12
"No han vuelto a su casa, señor. Tenemos todas las posibles locaciones bajo vigilancia.",0,86,14
La mayor encuesta sobre la crisis climática de la historia: el 80% pide a sus gobiernos medidas más contundentes,0,112,19
¿Apoyas la petición del tren para la Costa del Sol? Firma aquí,0,62,12
Adelante.,0,9,1
«El guía del Museo del Surrealismo dice ‘subrealismo’ todo el rato»,1,67,11
La abuela ha vuelto a decir otra cosa súper racista pero le quedan solo 10 o 15 años de vida así que da igual,1,109,24
Interrumpe una primera cita en un restaurante para preguntar alarmado si hay algún poeta en la sala,1,99,17
Combates de lucha libre literaria en Lima,0,41,7
El perro de Ferran Adrià agradecería comer sobras de comida normal de vez en cuando,1,83,15
Cómo limpiar y desinfectar el colchón en casa,0,45,8
El 20% de los españoles dedicará el otoño a horrorizarse de la ropa que compró el otoño pasado,1,94,18
Estados Unidos bombardeará Siria en cuanto sepa dónde está,1,58,9
Hallado un poema inédito de Antonio Machado,0,43,7
He empezado a usar aplicaciones de finanzas personales para gestionar mi dinero.,0,80,12
Rescatan un caballo atrapado por el desbordamiento de un río en Vitoria,0,71,12
¿Qué significa respetar un edificio?,0,36,5
Fallece un hombre de 30 años en una colisión entre dos motos en Puerto de la Torre,0,82,17
Vamos a morir y otros datos sobre el misterioso virus mortal que amenaza con cruzar las fronteras de China,1,106,19
"Putin, tras hacerse con Crimea, pierde el interés y la deja abandonada en un rincón",1,83,15
Detenido en Francia un checheno de 18 años por preparar un atentado contra los Juegos Olímpicos,0,95,16
Belleza natural: número especial sin maquillaje ni Photoshop y con modelos 3D,1,77,12
"El artículo «Los beneficios de la cerveza» del doctor Miguel Mahou Ámbar, del Instituto Heineken, podría no ser imparcial",1,121,19
La heroica resistencia del mejor kebab de Madrid,0,48,8
Reconocimiento a los mejores expedientes en Ciencias Ambientales,0,64,8
Así ve Idígoras a Galileo Galilei,0,33,6
Estos son los buenos propósitos para el próximo año más comunes entre los españoles,1,83,14
El Perchel dejará atrás en julio 15 años de molestias por el metro: el carril bici ya toma forma,0,96,19
Champán y brioche con bogavante: otra forma de tapear en la terraza de José Carlos García,0,89,16
EasyJet ofrecerá vuelos directos para conectar Europa del Este con el chalé de José Luis Moreno,1,95,16
"Raptada, apuñalada y golpeada: la atribulada vida de la Venus de Velázquez",0,74,12
Patinaje sobre hielo en el Salón del Deporte de Málaga,0,54,10
"Aürt, Artur Martínez o la sencillez meditada",0,44,7
Los acusados por las tarjetas «black» serán obligados a ver cómo el juez rompe sus tarjetas con unas tijeras,1,108,19
Siempre reviso las ofertas antes de hacer una compra grande.,0,60,10
La revolución silenciosa de la escaladora Lynn Hill,0,51,8
¿Cuándo le debo?,0,16,3
Mohamed Attaoui consigue la medalla de plata en el 800m de los Europeos de atletismo,0,84,15
La era del gran agotamiento: cómo el trabajo consume nuestra energía y hasta nuestro ocio,0,89,15
Los trabajos con más futuro en España este 2020,0,47,9
"Ah, sí, porque ganar la lotería sería demasiado fácil.",1,54,9
Juan Carlos I es inocente porque cumplir la ley no es un delito,1,63,13
Se lleva el botellín de cerveza a casa porque no le ha dado tiempo de rasgar toda la etiqueta con la uña en el bar,1,114,25
Las algas inundan Qingdao,0,25,4
"Ciudadanos exige la dimisión de Cifuentes el año que viene sin falta, cuando haya elecciones",1,92,15
Puigdemont admite que un ‘mosso’ le protegió en Bélgica pero niega que la Generalitat lo contratara para ello,0,109,18
Felipe VI se entera ahora de que su cargo es hereditario,1,56,11
Montañas de manualidades infantiles sepultan a una familia en su domicilio,1,74,11
Cómo David Austin devolvió el perfume a las rosas y creó más de 200 variedades nuevas,0,85,16
Un jugador de ajedrez pide un táper para comerse en casa las piezas de su rival,1,79,16
"Diez escenas que demuestran que Friends era una serie homófoba, machista y racista",1,82,13
Brasil encarcela a un mando de la policía por el asesinato de una juez,0,70,14
Se mete el bastoncillo de los oídos demasiado dentro y restaura sus ajustes de fábrica,1,86,15
Una cadena de temblores aviva el miedo a un gran terremoto en Nápoles,0,69,13
Un gordo se disfraza de lavavajillas para apurar los platos,1,59,10
Estoy trabajando en mejorar mis habilidades de gestión del tiempo.,0,66,10
"Una avalancha de tierra causa más de 600 muertos en Papúa Nueva Guinea, según estimaciones de la ONU",0,100,18
La Nueva Delhi de Lutyens,0,25,5
Así debes enterrar con dignidad los geranios que tu vecino tenía que haber regado durante tus vacaciones,1,104,17
Raid vende un enchufe con un pequeño altavoz que insulta a los mosquitos y les convence para que se vayan,1,105,20
El patinaje artístico sigue siendo olímpico,0,43,6
Cientos de inmigrantes intentan saltar la valla de Melilla para no perderse la proclamación de Felipe VI,1,104,17
¿Por qué es importante que tu casa tenga paredes?,1,49,9
Estos son todos los países finalistas de Eurovisión 2024 tras la segunda semifinal,0,82,13
Women’secret reconoce al fin que el secreto al que se refiere es el chocho,1,74,14
La revista Cuore se hace con un Pulitzer por su reportaje titulado “Alerta ingles»,1,82,14
El gran descalabro del rugby australiano,0,40,6
Omar Jayam y Dante Alighieri,0,28,5
La semana pasada nos reunimos en un bar para ver un partido de fútbol.,0,70,14
"Mallorca, el destino elegido por Mark Zuckerberg para estrenar su megayate de 300 millones",0,90,14
El Hormiguero lleva a cabo con éxito el experimento de erradicar el acento andaluz,1,82,14
"Condenas, deudas, y años cerrada: la desaladora de Marbella pasa del 'sello Gil' a  garantía para la Costa",0,106,18
La posible alianza con Le Pen pone a la derecha tradicional francesa al borde de la escisión,0,92,17
"Porsche eleva de nivel el Macan, ahora 100% eléctrico",0,53,9
Menos opacidad y más investigación: cómo resolver el mayor saqueo artístico de nuestra historia,0,95,14
Obliga a dos empleados a desafiar las leyes de la física al pedir un informe “para ayer”,1,88,17
«Fuimos al mercadillo medieval y quemaron a mi mujer por bruja»,1,63,11
Detenidas quince feministas por incendiar un campo de nabos,1,59,9
Google admite que tiene “un lío de cables de la hostia”,1,55,11
Los auriculares: Un invento que revolucionará la manera en la que escuchamos música,1,83,13
Se toma un paracetamol caducado y se le pasa un dolor que tuvo hace seis meses,1,78,16
La Junta trabaja en la creación de una base de datos de menores víctimas de violencia sexual,0,92,17
"""Echo en falta el apoyo de la Comunidad al tiro con arco""",0,57,12
Nokia compra a Motorola gran parte de su negocio de redes inalámbricas,0,70,12
15 cosas que antes hacíamos los españoles en Navidad y hoy nos parecerían impensables,1,85,14
Einstein escribía cosas «a voleo» en la pizarra,1,47,8
Empieza a sospechar que es homosexual tras diez años acostándose con hombres,1,76,12
Una explosión tecnológica hace 600.000 años identifica el origen de la capacidad que nos hizo humanos,0,101,16
Una huelga de fontaneros paraliza la industria del porno,1,56,9
Sigmund Freud Las Malvinas,0,26,4
El 53% de los españoles acude al psiquiatra solo para hablar de la Selección,1,76,14
Dios empezará a cobrar el agua del grifo,1,40,8
La muerte del presidente iraní trastoca la carrera para suceder al ayatolá Jameneí,0,82,13
«El gran error de Julio César fue no ser un dictador sanguinario»,0,65,12
La NFL admite relación entre el fútbol americano y posibles daños cerebrales,0,76,12
El Vaticano aprueba una droga sintética que permite ver a Jesucristo,1,68,11
"La directora creativa de Chanel, Virginie Viard, abandona la casa francesa",0,74,11
Un poema convertido en rascacielos,0,34,5
Algo más que gimnasia rítmica,0,29,5
Burger King prueba con el ‘hot dog’,0,35,7
"Era joven y le gustaban. Como sea, la cosa más importante es la sinceridad.",0,75,14
El Gobierno concederá la eutanasia a las personas que hayan agotado las diez noticias gratis al mes de El País,1,110,20
"Milers de catalans, morts de por en assabentar-se que en Toni Cantó s’acaba d’empadronar a Barcelona",1,100,16
"Berenjena, pasión de verano",0,27,4
"Haciendo gala de una cortesía fuera de lo común, Ángel Gabilondo ya ha llamado a Ayuso para felicitarla",1,103,18
Papá empieza a llamar “hipster” a cualquier persona joven,1,57,9
El delincuente Vladimir Primakov nos enseña la casa de José Luis Moreno,1,71,12
"Dos españolas, una madre de Ceuta y su hija, fallecen en una explosión en Bélgica",0,81,15
Un paciente cree que la enfermera se ha enamorado de él porque le ha traído el desayuno a la cama,1,97,20
El último viaje de miles de especies migratorias,0,48,8
El alcalde de Liberty City culpa a los videojuegos de los altos índices de criminalidad de la ciudad,1,100,18
Un planeta para ponerse morado,0,30,5
Pedro Sánchez intentará ser investido presidente antes de Navidad para no tener que aguantar los comentarios de su cuñado en Nochebuena,1,135,21
El Gobierno apoya organizar la Ryder Cup de golf de 2031 en Girona pese al rechazo de la Generalitat,0,100,19
Amor incondicional,1,18,2
Los inspectores de El Cabra no detectaron anomalías graves en otros chiringuitos de Pedregalejo,0,95,14
Colocan maniquíes disfrazados de policías para mejorar el tráfico en India,0,74,11
La masa madre de la nevera empieza a retorcerse y a cobrar vida conforme nota que se acerca el segundo confinamiento,1,116,21
"¿Qué ocurre, mamá?",0,18,3
"Prepárate para el frío. Aquí viene. ¿Espera, estamos en benzenulon nueve o en celulón siete?",0,92,15
Luchar contra el sistema será un 30% más caro en 2015,1,53,11
El flanco débil de ERC,0,22,5
"Froilán, incapaz de salir de la armadura en la que se metió al llegar a casa tras la reyerta",1,92,19
La fiscalía de Berlín investiga por desfalco a la ejecutiva de Los Verdes,0,73,13
La sobrepoblación obliga a reducir los quince minutos de fama a ocho,1,68,12
Russell le da un alegrón a Mercedes y partirá primero en el GP de Canadá,0,72,15
"‘El Médico, el Musical’ llega a Barcelona en octubre",0,52,9
Los curas han aprovechado el parón de las misas para escribir nuevos pasajes de la Biblia,1,89,16
Alemania envía vacunas de BioNTech/Pfizer a China para inmunizar a sus nacionales,0,81,12
El exilio berlinés del hogar de Rosa Parks,0,42,8
Olvidos,0,7,1
Un atracador siembra el pánico al poner un cuchillo en la garganta a la cajera de un supermercado de La Luz,0,107,21
El Chiringuito de Jugones ya es la principal salida laboral de los estudiantes españoles de arquitectura,1,104,16
El Barça pidió un penalti a Braithwaite y también que Iniesta y Xavi vuelvan a tener 25 años,1,92,18
El Banco de España alerta de las «cuentas mula» que utilizan los delincuentes para blanquear dinero,0,99,16
Pecco Bagnaia evoca los mejores días de Valentino Rossi en el gran premio de Italia,0,83,15
"«Yo es que soy un friki de las películas», dice un joven que ha visto tres películas en el último mes",1,101,21
22.000 días sin agua potable,0,28,5
Asesinados en Pakistán tres sanitarios que vacunaban contra la polio,0,68,10
"Un hombre, confuso al descubrir que un moño masculino es un moño",1,64,12
La fábrica de Anís del Mono incorpora al primer humano,1,54,10
"Tras siete años de relación, le confiesa a su novia que ‘Amélie’ le parece una «puta mierda»",1,92,17
El capitán del Madrid arrojó el escudo a los pies del rival y ordenó la rendición de sus hombres,1,96,19
El día que empezamos a perder,0,29,6
Lo que cuesta publicar en Nature,0,32,6
"«La red ferroviaria es insuficiente, por lo que se genera un tapón en el desarrollo de la Costa del Sol»",0,104,20
Clásicos en Alcalá dedica este año a Cervantes parte de su programación,0,71,12
Errejón y Carmena se trasladan a la isla de Supervivientes para poder debatir en televisión,1,91,15
Guerra entre Israel y Gaza: resumen del 13/06/2024,0,50,8
El turismo chino pone el ‘fish and chips’ en el mapa de las grandes atracciones turísticas del norte de Inglaterra,0,114,20
El Instituto Nacional de Ciberseguridad abrirá en Málaga un laboratorio para la tecnología 5G,0,93,14
El teclado de tu ordenador informa de que no va a querer más café,1,65,14
Un borracho lleva horas cantando titulares de la CNN pensando que está en un karaoke,1,84,15
PATINAJE SOBRE HIELO EN EL ASFALTO.,0,35,6
Los ‘diamantes de sangre’ de Rusia se escabullen por diferentes atajos,0,70,11
La «Kiss Cam» del Congreso de los Diputados obliga a Pablo Iglesias a besar a Errejón,1,85,16
Harbin Ice Festival,0,19,3
Las efemérides más destacadas del 24 de abril,0,45,8
"Kofi Annan: ""Nunca había visto tanta destrucción""",0,49,7
Condenada la Sanidad de Castilla y León a pagar 85.000 euros a la familia de una mujer que murió con covid pese a ingresar sin el virus,0,135,27
Felipe VI devuelve a Pablo Iglesias la serie «Juego de Tronos» porque no tiene DVD,1,82,15
Cómo respirar mejor para sentirnos mejor,0,40,6
Deja a su pareja para pasar más tiempo con su móvil,1,51,11
Soñar en voz alta,0,17,4
Los Reyes Magos recompran en Milanuncios todos los regalos que han hecho y que no han gustado para volverlos a regalar el año que viene,1,135,25
Un enloquecido Arturo Pérez-Reverte irrumpe en una guardería y obliga a los niños a escucharle leer su colección de cuentos infantiles,1,134,21
Los siete consejos de Enrique Rojas para lograr la felicidad,0,60,10
Los padres del Papa Francisco asumen que su hijo no dejará nunca «la secta esa en la que está»,1,94,19
Un Primavera sin la sombra de Madrid: el festival devuelve su centralidad a Barcelona y espera repetir los resultados de la pasada edición,0,138,23
"Ofiuco, el ‘signo’ del zodiaco que descoloca a los astrólogos",0,61,10
Un hombre tímido no se atreve a coger la última aceituna pese a estar solo,1,74,15
Un equipo de cirujanos logra extirpar un ‘paluego’ de 90 kilos,1,62,11
Cómo evitar que los Reyes Magos entren en tu casa si no crees en ellos,1,70,15
Localizado en Cáceres un enclave militar romano  construido sobre un asentamiento indígena,0,90,12
El ágora de las ciudades errantes,0,33,6
"Ah, claro, perder en los penaltis es lo más divertido del fútbol.",1,65,12
Miles de saharauis se manifiestan a favor de los actores españoles,1,66,11
Lo perderé.,0,11,2
Mujer impaciente luce un collar de ostras,1,41,7
Los vecinos del Empire State Building deciden poner ascensor después de años negociando,1,87,13
Malaga does not have an electricity grid distribution network sufficient to power large business projects,0,105,15
Cosas que tienes que saber antes de pasar la ITV de tu vivienda,1,63,13
Cataluña activa la expropiación de tierras para no perder terrenos agrícolas,0,76,11
Las mejores frases de Barrancas ayer en El Hormiguero,1,53,9
"Las nuevas variantes de la covid no cambian nada: los contagios han aumentado en verano, pero la gravedad no",0,108,19
Puigdemont espera ser investido pronto porque no aguantará mucho más escondido bajo su escaño en el Parlament,1,109,17
Sale a la luz la correspondencia de Sigmund Freud con su hija Anna,0,66,13
Cinco posturas sexuales para combatir el estreñimiento,1,54,7
"Ecuador elige a Jhonatan Narváez, y no a Richard Carapaz, para los Juegos Olímpicos de París",0,92,16
¿Por qué cada vez se alquilan más casas sin gravedad?,1,53,10
Salva la vida tras pagarse de su bolsillo la extirpación de un tumor,0,68,13
Movistar informa por WhatsApp a sus clientes de que les regala cientos de SMS,1,77,14
Ocena alerta que el cambio climático amenaza la seguridad alimentaria,0,69,10
El Gobierno regulará las conversaciones con los obreros que vienen a casa,1,73,12
Nada como el placer de ver cómo tu serie favorita se arruina temporada tras temporada.,1,86,15
"Ibrahim Iskandar, el nuevo rey de Malasia que tiene un troncomóvil y reparte limosna sobre su Harley",0,100,17
Alpinismo y ciclismo: una fusión entre la necesidad y la atracción,0,66,11
Un viaje a la naturaleza más frágil y salvaje sin salir de España,0,65,13
