id,sentencia original,label,len_chars,len_words
809903077977374721,"@ViviSantosP Nunca olvidaremos a Dulce y a Robi, 2 grandes androides con un corazón gigantesco.",NEU,95,15
770987884488826880,@vodafone_es ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo.,P,132,21
811122436557205504,@PanetonDonofrio a un ancianito que no tiene familia y que llevo víveres y todo lo que necesite con la ayuda de personas desinteresadas!,NEU,136,23
793256403729350656,@AntonellaMombru si igual si me vas a mostrar una foto no es nada pq prefiero las cosas saladas,NEU,95,18
801477715815727104,"El dolor. Pude tener muchas definiciones, pero el dolor de una madre por la repentina partida de un hijo; es un dolor irreparable. #Dolor",N,137,24
809243444216524800,@NoticiasCNCO ya conozco a 3 pero Erick que es mi favorito no y Joel,NEU,68,14
770792054519656448,"Noemi duerme y yo estoy abandonada, hacedme caso",N,48,8
768021821174255616,@Duke_apologia ? Este Tweet no está disponible. dice q el link no existe,N,72,13
799490952071102464,Tengo las patitas frías cuando nos pensás visitar verano??,N,58,9
795864384828506112,Los días pasan y cada salida es tan genial a tu lado Eres lo máximo y lo mejor que me ha pasado este año.,P,105,24
787591488372871168,"@CataDiaz100 ah nno perdon mejor dormi t va a hacer bien, comete una bananita",P,77,14
768549166729555969,"Madrid está lleno de comida y crushes, no me llevéis de aquí",N,60,12
795852476205465600,"Tengo que aprender a no prestar mis cosas, porque al parecer a todas se les hace muy divertido nunca devolverlas",N,112,20
776104226363699200,@madshila @soleyvelez @CarlosJRubiofm y ahora sonando @sinbandera #CancionesDeAmorEnFanatica excelente,P,102,9
770364464206151681,Sabía yo  qué triste nadie me hace caso,N,39,8
818833800784449536,@Lian_U send nudes y nubes *le pasa su alias de telegram*,NEU,57,11
797631352573194240,"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?",NEU,130,21
775596398465146880,"@DrLMelchor Muy bueno lo de ""... y creemos una Real Sociedad de Cientificos... Bueno, o Real o no!"". Muy de acuerdo con lo que dices",P,132,25
795747254338547712,"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",P,89,16
800331434661511169,"Que tristes son los velorios y entierros, mi Papá está llorando peor que un bebito recien nacido",N,96,17
819024300544061440,@Kev_Rogers mándale fueguito a @abeftlouis está muy enferma,N,59,8
791827705020940289,Necesito unas tortas fritas de mi suegraaa.,P,43,7
806687497619206144,¡También tenemos tradición #costarricense! Por supuesto! #Cajeta de leche con almendras! La más rica de todas!!…,P,112,16
768504713650241536,Ya me está jodiendo la tarde Pep...bueno me.voy a dar un.paseo,N,62,11
809485899184635904,@diego_14m @thiago23ok @diegodelacurva Así opinan desde el FA de la gente del interior. Increíble que les voten,N,111,17
807470842913452036,"@candetinelli TE AMO BOLUDA!!, y lo sabes... Bien metida !!, me haces reír ...",P,78,14
769625675309412358,"salir de trabajar, mirar un par de cosas del canal e irme al cine a ver mascotas con los amigos¡ planazo de sabado",P,114,23
794310305367158789,"@Nats_Castro vaya a cafetear sola o por un traguito o así, a veces es lindo darse ese tiempo para uno",P,101,20
813831378445795328,"El ""In Memoriam"" de los Oscares va a estar muy cargado este año. Desde David Bowie en enero hasta Carrie Fisher en Diciembre",N,124,23
767699027089584128,@ApoyoCR7 Muy chulas esas gafas Paula  Y lo de guapa es talento innato tuyo :,P,77,15
"7,72716E+17","@TioPtra cada vez que la escucho es como si fuera la primera vez y ese ""nothing really matters"" to me del final me mata",P,119,24
782586808651636738,No tuviste infancia si no mezclaste todas las plastilinas con la esperanza de que quedara multicolor y te quedó una cosa marrón asquerosa,N,137,23
816528949354315777,"Acabo de ver una película extrañamente buena! ""Un cadáver para sobrevivir"" véanla",P,81,12
805598225075961856,"@nathy_ab Tome un descanso y apenas esté de nuevo al 100% vamos a Dairy Queen, esta bien?",NEU,89,17
770342668429828096,"@RaulMJimenez_ @EdgarCabreraG siiiii, y de nuevo estoy en lista para ir al programa. Y luego el concierto de OT",P,111,19
768497668347850752,@Diego_FDM @el_pais La noticia perfecta para #NotasDelMisterio,P,62,7
814846333601320960,Para mí mi mejor año fue el 2015,P,32,8
771791798251429888,"@elmundoes lógico, con experiencia internacional en paraisos fiscales",NEU,69,8
811035937111207936,"@rossangelch Monsefuana, tienes que configurar eso. Jajajaja. No se puede vivir en paz con el carrete lleno de memes. Te daré los tips.",NEU,135,23
767846853459181569,acabo de hablar con alba y ya esroy un poquito mejor,P,52,11
780920019366666240,Tube que sacarle una tabla al ropero para que renzo ponga su ropa en mi lugar se pasa el pendejo,N,96,20
809864399594881025,Creo que lo mas jodido del 2016 ya me ha pasado y ya estoy lista para lo que venga! jodidamente bien,P,100,21
809559875185426432,"Casi el 80% de los pobladores estamos mal ubicados, en un terremoto estiman 50 mil muertos en Lima",N,98,18
808901597615034372,@charlie10cr seguro las productoras estaban centradas en traer los de siempre,N,77,11
800751342184599552,Como lidiar con un @#&amp;@%#&amp;-@gerente ....aguanta niña sólo 6semanas +,NEU,76,10
817069708927266816,@Alphasniper97 Alpha suerte y ten un feliz año 2017,P,51,9
769613629977223168,No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,P,114,23
797569678197592064,"Y uno que pensaba que no había que hacer, inicio a realizar mi escalonado y mil horas para terminar",NEU,99,19
768228580673347584,Oye @luciaskaa te pones a hablar con @josecs02 como en los viejos tiempos y no avisas  @JuanAlfonso251 @CrisDazGar,N,114,18
809903359616552960,"@204Danielle Extrañaremos mucho a Tamara, la mala mas buena vivirá siempre en nuestros corazones.",N,97,14
807380839336124417,Me hace muy feliz ayudar Y mas si son Caelikers de uruguay porque hay dos que yo conozca @CaeliUru y yo,P,103,21
808896048680861696,@HenAubSol17 yo estoy igual... Hoy pequé feo,N,44,7
808165851732045828,@robert1891_ nada q vuelve el clasico muy pronto noseq wevitar ruidos molestos pero no dijeron mas nada,N,103,17
771206429445238784,"Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo",N,121,23
816706086828965895,@darkomacedo seee eso está bien pinche triste,N,45,7
769744454026690561,@Malicnidad @El_Fantaasma ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,NEU,104,19
817467788575014912,no sé qué tipo de señal universitaria es esta!!!,NEU,48,9
815410895333584896,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,N,68,16
800900381123420160,Uri por cobarde se fue en la colada. #moisesylos10mandamientos,N,62,9
786261930532937728,@juanamaro22 Tal cual. Muy difícil que se apliquen otras políticas de seguridad con mismo ministro convencido de que está bien lo hecho,N,135,22
770435662449348608,Creo que alguien me ha bloqueado. Es una sensación rara porque empezaba a tenerle cariño a esa persona y no lo entiendo. Me siento mal,N,134,25
818982794923798528,"@PauAj97 Todo cool, a lo mejor estudio en UV, a ver si mañana pasó",P,66,14
809428087935004672,"Buen día @Dr_ivrecagu muchas gracias por su comentario, es un gusto servirle.",P,77,12
811658517346062337,JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,NEU,116,25
817560588360552448,Lo bueno que ayer partí rosca con mis amigos porque hoy no partiremos con mi familia,NEU,84,16
793945339191590912,"Agustín marco mi vida, la cambio por completo y eso no me lo voy a olvidar nunca, GRACIAS",P,89,18
812440206603386880,@TonsqueAxel @YouTube te extraño como loca,N,42,6
804540450694660096,Pa yo soy eel mas gil me podes hacer mil jodas que siempre ccaigo,N,65,14
813378665559957504,Nada mejor que pasar ocho horas del día viéndola sonreír,P,56,10
819218542696525824,#luckyLadies no será lo mismo sin shiky que mala onda @nodigamosmas,N,67,11
773274033152487424,"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",N,119,27
817595826843201536,"Y si haz dormido con alguien más, SI HOY duermes con alguien porfa no la abraces y no le digas que la quieres",N,109,23
816528280996237313,Sabes que ya estás viejo cuando tus primos quieren ver pelis toda la noche y tu solo quieres dormir ya,N,102,20
772916003118391296,"@LukasAmico @frankpornolover jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!",P,136,26
816369822242107392,"@ivonnems28 ¿crees? Hahaha obvio si, todos toditos, de todas toditas las personas",N,81,12
790289281029898241,@JulianeroSoy no te amargues ojala que aparezca y si no bueno,NEU,61,11
772088829540982784,no soy de kpop pero conozco mucha gente que si y hay que hacer feliz a todo el mundo y fomentar otras culturas  #SpainDeservesKCON,P,130,24
796860168239726592,Que situación espantosa la que acabo de pasar,N,45,8
771436006532874241,@ruestern A mí ponme lluvia y quítame grados.,NEU,45,8
812512384170344448,"@SparkGuns @JuanetedeLolo Cuando sea mayor de edad y mi viejo me deje tomar con adultos, jajajajajajajaja",P,105,16
817642983390482432,@Vilhum taken with my iPhone. Quiero una cámara profesional para ser más feliz jajajaja yo si le se a todos los botonsitossss,P,125,22
770403493542846464,En fin me voy a dormir dadme unas buenas noches bonitas por MD,NEU,62,13
798149814500196352,"Días!!! Sí te caíste no importa; levántate,continua y haz a un lado la piedra con la que tropezaste, para no caer de nuevo... Besitos",P,133,24
794017740373622785,"No hagan caso de nada de lo que diga Brenda, está tomando Tkt roja desde la 1 pm ""y Budweiser desde las 6pm"" atte. Sonia.",N,121,25
803005007754854400,Paro de transporte en Montevideo hasta las 22:00 horas por agresión a ómnibus por el clásico,NEU,92,16
813982933648375808,La operación de Carmen me tiene muy triste,N,42,8
816876357187698688,"Por que no hacen perfumes de ropa nueva? Es el olor mas hermoso, consumista y de cierto modo capitalista del mundo",N,114,21
796040775364710400,@dianalaa32 Es una escena de uno de los documentales más respetados sobre naturaleza ('Planet Earth' de la BBC). Dudo que sea montado.,P,134,22
793311843045380096,"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",P,128,23
797540712048918529,"Fui a @Cinemex x lo cerca que esta de mi casa solo p ver q no tienen ""La Llegada""  #fail ya estoy en @Cinepolis , no hay como en casa!",N,134,30
814945032096649217,Amo los vestidos largos y los enterizos,P,39,7
801819618901946371,Éramos como el agua y el aceito en un momento pero al final llegamos a mezclarnos en un sentimiento mutuo...,P,108,20
806240760622383104,"@cuervotinelli toy en San jose Papá, vine a ver una amiga, recién tamos almorzando , Tqm;3, te veo luego...",P,107,19
770754564375142401,"@zonammorpg Sugerenci ¿Podríais hacer un TOP (o, al menos, alguna recomendación) de los mejores MMORPGS para dispositivos móviles?",NEU,130,18
817573497761251328,@MeDicenLoya neta no pensaste en mi? Cortalas,N,45,7
789097275238785025,"@RufinaCamejo Si fuera mal pensado, diría que es un arreglo entre el pintor y ellos para cobrar más @CesarAMartinezR",N,116,19
812468356880023553,No todos son Imeldos navideños en esta época #Imelda #torta #queque #morado…,NEU,76,12
793251112283353088,@JosePB17 su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,NEU,97,21
770874166182604800,"@monzonete Cuando me borré Twitter, jeje, esta cuenta es nueva, aunque con el mismo nick",NEU,88,15
771672776985849856,Solo @LauraMoyaRuiz sabe como hacerme feliz,P,43,6
770979606295932928,@Nerea_RMCF93 @OjeraFarlopera_ @aaron_np que guay no? Pobres nosotros simples mortales que no sabemos nada de la vida,N,117,17
797056466289037312,@unforesto @YurikitoKSP lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,NEU,134,22
776164709204721665,@Adri_tranqui yo estoy trabajando en frente de una ventana abierta...buee lo de trabajar trabajar voy y vengo,NEU,109,17
797504019329585153,La vida es demasiado corta para seguir las reglas...,NEU,52,9
812795332337733632,"Y los tres reyes magos llegaron con oro,incienso y mirra Melchoro Alan, Toledo vastadehuasquear y Ollanta nadinevagastar, de odebrechlen",N,136,19
818629705016320004,Super triste que mi amorcito ya este en Pachuca.,N,48,9
812285163719847936,"No te rindas no.. dale a tu vida otro color, siempre sale el Sol.. una vez más.... lalala..",NEU,91,18
787789754020618241,@MariaFederica8 @M_Mandariin vamo a tomar un mate depresivos de merrda,N,70,10
768581320935104513,"@juanrallo Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",P,78,14
780831561012903940,Me tiene podrida no ver,N,23,5
811960095840075778,@chepibolaa ya no puedo tomar - cero alcohol- ayer estuve internada en la clínica como 6 horas.,NEU,95,17
775827072308486144,"Lo bueno que el ojete fui yo y que lo unico que me pese es no haberte dejado antes y calleras, pero no te deseo el mal n.n. Ya no más.",N,134,31
809836257945731072,@mariobautista_ te amo mucho ojalá lo supieras,P,46,7
770279791450791937,"Me dice la tía y cuanto tardarias en llegar al carrefour de hortaleza Y y pues poco, vivo en la plaza de chueca",N,111,23
815712673027325952,Ya llegue a un punto de mi vida que mi enfermedad es más grande que mis ganas de beber! Perdón amigos les estoy fallando,N,120,24
811641251464417280,@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,N,87,13
807497095582248960,Todo pudo ser tan bonito,N,24,5
772486813948575745,"Si soy de área 4 y con suerte pase mate IV y mate V ¿por que me ponen al profe qlero que es mega difícil pasar con el, en mi último año?",N,136,32
804893463082913792,@castondarx ay lo extraño lola decile que venga,N,47,8
768591189746548736,@SergioSmiles Mirate D gray-man desde cero puta,N,47,7
772091912757121024,Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,N,117,24
771801538310307840,"@leonjorgedotcom My dear, has leído mi mail? #sinpresion",NEU,56,8
817464047217971200,@szerenata Lo haría pero mi música es muy fea para tu programa tan bonito,NEU,73,14
768498804526055424,Hay una exposición de cuadros y uno de ellos está estropeandose por el agua del aire acondicionado que le cae encima,N,116,21
769598638007939072,@saez_cristina @muyinteresante @Fairphone Genial ! Está genial que la gente conozca un poco más estas alternativas,P,114,16
817621133964886016,Hay una gran parten de odio en mi,N,33,8
811348692233879552,"@GianeRaffo14 hola, te contamos que el incidente que tuvimos con el aspersor ya se solucionó ¡Te esperamos pronto!",NEU,114,18
769935643074002944,"@PapelitoRojo @pedrojcases no me lo como, solo muerdo y estiro  y si llevo las cutículas bien, no lo hago, ahora están top",NEU,122,22
770718927018135552,@manue1112 Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,P,128,20
797201498379812864,Hoy es un buen diaaaa,P,21,5
812309383480741888,"Está navidad me la pasare durmiendo, para despertar un 26 relajado",NEU,66,11
800835505717972992,"Oído en McDonalds ""el mejor mannequin challenge que he visto hasta ahora es el que ha venido haciendo este gobierno desde hace dos años""",N,136,24
812105048037658624,"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",P,104,19
808338508318441472,"Quisiera cumplir mi unico sueño de ser cantante, todos los dias intento escribir una cancion pero soy de pocos recursos y no me pongo mal",NEU,137,25
780738852252069888,@cuervotinelli Muy buenos días para mi papá que lo adoro con todas mis fuerzas  ... Excelente Martes !!!,P,104,18
802953483838246913,Ayer fui a @subwaycr y aún no estaban listos para recibir donaciones de puntos,N,78,14
801870717969174529,@_AlejandroDP no estoy en la zona roja,NEU,38,7
793219679011610624,@Goberlik @ecos_la Sep. Es necesario investigar pero no justo ahora ¡Qué lenguaje apolillado!,N,93,13
803970852199034885,@Tia_Yeye @Jacko_Pinto no sabia que eran pareja.,NEU,48,7
785692907802165248,"@cuervotinelli Buenas noches que descanses !!,12 días para verte;3, prometo ésta vez quedarme hasta el final del programa así te conozco",P,136,21
807748458882990080,algun alma noble que me quiera ayudar con fisica de tercero,NEU,59,11
787122996225777664,"@marielabrenesv Ah entonces a ver primero Stranger Things, además que son menos episodios. Voy a ver si la empiezo ya",NEU,117,20
770973163920453632,@Lenavg3 jajajaja si si. Buscaré en Pinterest algo así  gracias,P,63,10
771074004140646400,"@reivajcorrado @_Jesuismarc Alguien sabrá, alguien en ese extraño lugar que es el futuro. Esto es una empresa para la humanidad",NEU,127,20
809640521404649474,@luis_2lo cuaaaaal? Estoy en busca de una bonita pero nada me convence,NEU,70,12
818669708878774272,"@SirRhosisRGL eso sí, hay raza que de verdad está súper jodida",N,62,11
809245582552403968,"@Rickdo92 empiezo a sospechar que no hay de verdad, ya es quincena y nada ptmr",N,78,15
808911346788167680,@MarianaGrarod @dctorre ya puedes ser feliz,P,43,6
799767433468932097,Todo mi inicio es hablando de Animales Fantásticos,NEU,50,8
799279043124297728,Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animales son lindos,N,90,17
770319462784466945,"severus snape -pobresito -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...",N,104,17
807274276395040768,Ptmr hoy se presenta trébol clan y recuerdo que en gotica se presentó y fue la última vez que lo vi y hice mi cagada claro,N,122,26
808867028908015617,Almenos yo no vivo engañada #quebuenovermeahi #happy lo tengo todo,P,66,10
816463282034933760,"@bayou7478 estoy igual. Quiero un maratón en marzo/abril y otro en octubre/noviembre. Si te enteras de nos buenos, por favor avisa.",P,131,21
804469166501666816,"@vmayo72 ah bueno, desp poné foto, seguro va a estar recontra buena!",P,68,12
782271503857553408,"@abbu25 compre ""Hasta Borinquen"" por internet a ver si aprende un poquito y no dice bobadas!",N,92,16
812569291329511424,@maferalatriste creo q el único,NEU,31,5
796202854457417728,"@MonteroEnzo1899 hola soy joaquin y tengo aire, arre q no me anda",N,65,12
818488655434149888,Cada que hablo contigo mi corazón se pone feliz pero eso no se nota a través de una pantalla,P,92,19
768070129489969152,@escapeofthecrow el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,N,110,17
816042138014253056,"Estoy viendo #Bridegroom en Netflix y me tiene de un puro moco, véanla!",P,71,13
760595131900854272,@silcerino No nos lo recuerdes,N,30,5
816680404438630405,@Jimmy_Jammes Vi que empezaste el año con empleo nuevo. Un gran abrazo. Un súper gusto conocerte. Éxito.,P,104,17
818311225184489472,Siempre el más guapo Ay,P,23,5
815439552038977537,Tristeza más hp me da siempre en año nuevo,N,42,9
813817725101416448,"Si algo detesto de la consulta es a los familiares groseros de los adultos mayores, la impotencia de saber que se tienen que ir con ellos",N,137,26
805004672763330562,11:30 juega el dortmund y 12:15 es el clásico de españa y no voy a poder mirar ninguno de los dos,N,97,21
804125733182316544,"@YouTube lo que voy a hacer el lunes no es por ti, es por nosotros te amo y te quiero mucho  eres la única real para mi",P,119,27
764608480284143617,Todo estaba bien hasta que me desilusionaron .....................me siento herida .......................que dolor ...... .....,N,128,14
801271513542496256,"Quiero demasiado el balde de pollo, cebolla y papas fritas de la Papería. Alguien lléveme",NEU,89,15
805808356908797952,DEVUELTA EMPATE LA CONCHA DE SU MADRE Los duels seran contra ustedes no en unranked aviso Mary perdon pero no quieren skywars,N,125,22
769642483869446144,"@FrayJosepho @Hienosdeorgullo @Capt_E_Navarre Más bien imposible. A no ser q se convierta al Islam, claro",NEU,105,15
796715835888988160,Cuando yo vi al Pipi aquí en la conferencia de prensa casi lloro como ese niño Pero solo estaba ahí temblando,NEU,109,21
787038113965174784,Recién llego del trabajo me perdí el directo de zelda @juandiazdelgado,N,70,11
786804920397668353,Mis buenas intensiones se fueron a la M cuando descubro que no tengo pegamento y el plano no entra en la base  Entrega 9:00 AM,N,126,25
767817507897872385,"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",NEU,120,25
768547351443169284,"@Tidxs_ 27. Parece que las cosas no te van muy bien, espero que todo mejore, que todo el mundo merece ser feliz",NEU,111,22
811614576861216768,"Que chiva pasar debajo del puente de la platina, siempre he querido ...es en serio.",P,83,15
"7,69782E+17",@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡,P,53,7
778399423256592384,"@dimar1712 tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",NEU,135,24
794631412427227136,"@elsueco76 @Bassorelli @LuchoVezzoso @ALEJANDROGONZ37 @alededecanocom @DanieldeLocos @AlvaroLevrero yo no puedo, no estoy registrada",NEU,132,13
815900280784965633,"#s900 uy! Feliz primer lunes del 17! Un gustazo escucharlos en Querétaro frío, pero chido",P,89,15
814993572986355712,"Se acaba un buen año, y va empezar uno mejor, siempre con la.bendición de Dios",P,78,15
774895805882896384,Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,N,135,26
796517504583614465,@grassengel no podés tener lo mejor de los dos mundos,N,53,10
808075843356491776,"Puedo estar rq, q me tira dos tw y me re puede d nuevo",NEU,54,14
758104422518054912,@patatuelaj voy un poco borracho,NEU,32,5
818577778958168064,Que feo ver del otro lado de mi lugar de trabajo que están comiendo cheetos y yo acá valiendo verga,N,99,20
816995004816068610,"Buenos días!!! Los retos en la vida no están ahí para paralizarte, sino para ayudarte a descubrir quién y que tan fuerte eres... Besitos",P,136,24
786964419079122944,Ya casi me quitan los frenillos y no quiero aún los siento feos. Los necesito al menos un año más,N,97,20
777676192807649280,@luisdbatallar esa tabla es muy reveladora,NEU,42,6
808498787182317569,@SoulsTRK @youcaring ¡COMO QUISIERA AYUDAR! Pero no puedo soy menor y no tengo tarjeta y mucho menos dinero si tuviera ¡le daría todo!!,N,135,23
801524549976145920,@LaliaB24 No podré concursar entonces y encima el proximo mes se vence mi suscripción al gimnasio.,N,98,16
788126276620083205,Extraño el ir a quedarme a su casa un día antes del campamento para irnos juntos!! Que tiempos!!,NEU,96,18
794724597220446210,"@valeub25 pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",P,115,20
813534311882387456,@degadiana_ @ErickBrianColon pero no entiendo porque no tiene sonido igual espero que te haya gustado Yo tambien lo amo,NEU,119,19
797094392725204993,"Me acaban de confundir con un estudiante universitario... es el mejor ""buenos días"" de todos",P,92,15
808101774196428801,Si se desesperan nos lleva puta,N,31,6
785391027561439233,"@Chepe_Centro bueno no es tan mala, tiene muuuchos elementos de las primeras dos películas (eso es lo mejor) y le agregan otros nuevos",P,134,23
786818931910545408,@JaenRodz jaja gracias igual mido 1.55,NEU,38,6
771089570691682304,Mingafria harrison. Si por un casual consigues ganar me pagas la noche de hoy. No te meto presión. Tu verás.,NEU,108,20
810772298911350784,A mi desayuno le hizo falta un alfajor podrida de las galletas de arroz,N,71,14
813214739119517696,"Hoy Marihana probó: carnitas, nieve de Patz, raíz de chayote, changungas, sopa tarasca, mole, enchiladas, natilla... espero no se enferme",NEU,137,20
804505028673282048,"Aún no puedo salir de la U porque la tarifa de Uber está alta, me escupo",N,72,16
812132589179928576,@alvarezvigo12 jajaaja no es real jaja son canciones nomas,NEU,58,9
810970607743549441,"Ay Dios he pecado, pero es que ese bikini estaba re lindo y necesitaba bronceador",NEU,81,15
796612199930281984,"Necesito un gato en mi vida así como YA, tengo que convencer a mis papás",P,72,15
796758870773420032,Es mejor darle el corton a la gente q ponerse a discutir por cosas que ni ellos mismos entenderán!!! A desayunar papus!!!!!!,N,124,22
771077610436718594,"@Ciudadano014 ¡los médicos siempre te dicen cosas horribles, citizen!",N,69,9
794768124646191108,No puedo entrar a mi servidor!  y site5 no reponde,N,50,10
